year,zone,dc_load_gw
2024,northwest,28.09682467
2024,northwest,165.094894
2024,upper mississippi valley,5.61072742
2024,upper mississippi valley,197.4980829
2024,northern great plains,11.60779388
2024,northern great plains,60.69215211
2024,michigan,0.5843428445
2024,michigan,98.7595827
2024,new england,3.608536608
2024,new england,139.6933923
2024,upstate new york,5.2563649329999995
2024,upstate new york,79.99271626
2024,metropolitan chicago,13.781692929999998
2024,metropolitan chicago,104.0206732
2024,great basin,9.7607392
2024,great basin,93.38007321
2024,metropolitan new york,1.8564128519999998
2024,metropolitan new york,83.07815529
2024,rockies,6.223879571
2024,rockies,71.43819314000001
2024,mid-atlantic,9.637634527
2024,mid-atlantic,260.05130710000003
2024,ohio valley,12.58808521
2024,ohio valley,271.07304489999996
2024,middle mississippi valley,1.494325442
2024,middle mississippi valley,189.08474239999998
2024,central great plains,1.105126372
2024,central great plains,73.40468623000001
2024,northern california,11.080752930000001
2024,northern california,131.8186922
2024,virginia,50.49118463000001
2024,virginia,114.08990059999999
2024,tennessee valley,7.5895534289999995
2024,tennessee valley,227.46060680000002
2024,southern california,3.628143997
2024,southern california,185.36259030000002
2024,carolinas,7.685080857
2024,carolinas,213.8305398
2024,southern great plains,2.750626768
2024,southern great plains,114.77144530000001
2024,southwest,12.65451089
2024,southwest,105.2814618
2024,mississippi delta,0.4382597728
2024,mississippi delta,147.7177317
2024,southeast,13.461197850000001
2024,southeast,266.9819281
2024,texas,55.33749837
2024,texas,384.2309654
2024,florida,2.5766180530000002
2024,florida,258.7270188
2030,northwest,54.444047760000004
2030,northwest,0.1434448647
2030,northwest,0.2435149127
2030,northwest,182.6479889
2030,upper mississippi valley,10.872072330000002
2030,upper mississippi valley,5.000280045999999
2030,upper mississippi valley,3.2874266160000003
2030,upper mississippi valley,217.4611178
2030,northern great plains,22.49276747
2030,northern great plains,28.308764070000002
2030,northern great plains,0.9447305908
2030,northern great plains,69.19272085
2030,michigan,1.1322982099999999
2030,michigan,0.02214694966
2030,michigan,0.1574612503
2030,michigan,110.93366689999999
2030,new england,6.992369498
2030,new england,0.01935026675
2030,new england,0.044287400830000004
2030,new england,164.6372424
2030,upstate new york,10.18541358
2030,upstate new york,0.008910850187
2030,upstate new york,0.01835213439
2030,upstate new york,89.01166756
2030,metropolitan chicago,26.70519414
2030,metropolitan chicago,0.03529791952
2030,metropolitan chicago,0.16830187530000001
2030,metropolitan chicago,114.0622569
2030,great basin,18.91367362
2030,great basin,0.020691856959999998
2030,great basin,0.2540865587
2030,great basin,106.6370804
2030,metropolitan new york,3.597226358
2030,metropolitan new york,0.008258224478
2030,metropolitan new york,0.01491427679
2030,metropolitan new york,93.36964391
2030,rockies,12.06019543
2030,rockies,0.2212716231
2030,rockies,0.3763656849
2030,rockies,83.92349381
2030,mid-atlantic,18.67512902
2030,mid-atlantic,0.006031290274
2030,mid-atlantic,0.030577814369999998
2030,mid-atlantic,291.9601912
2030,ohio valley,24.3923056
2030,ohio valley,0.01415071787
2030,ohio valley,0.02957346562
2030,ohio valley,293.1038282
2030,middle mississippi valley,2.895598135
2030,middle mississippi valley,0.0068502182109999995
2030,middle mississippi valley,0.3420707253
2030,middle mississippi valley,200.06580910000002
2030,central great plains,2.1414357909999997
2030,central great plains,12.02335761
2030,central great plains,0.5085990469
2030,central great plains,80.16115966000001
2030,northern california,21.47150249
2030,northern california,0.02835650593
2030,northern california,0.29956625960000005
2030,northern california,155.0004591
2030,virginia,97.8382613
2030,virginia,0.02850988924
2030,virginia,0.02258957426
2030,virginia,125.197938
2030,tennessee valley,14.70650143
2030,tennessee valley,0.0276643194
2030,tennessee valley,0.15725464990000002
2030,tennessee valley,242.29792980000002
2030,southern california,7.030361717
2030,southern california,0.02523510554
2030,southern california,0.2018563971
2030,southern california,218.3378435
2030,carolinas,14.891608190000001
2030,carolinas,0.03483323224
2030,carolinas,0.1839846221
2030,carolinas,230.54136590000002
2030,southern great plains,5.3299697109999995
2030,southern great plains,36.0285889
2030,southern great plains,0.27375004560000005
2030,southern great plains,129.5099106
2030,southwest,24.52102053
2030,southwest,0.1516658012
2030,southwest,0.34083309889999996
2030,southwest,117.6483279
2030,mississippi delta,0.8492305195000001
2030,mississippi delta,0.03864091389
2030,mississippi delta,0.07755509213
2030,mississippi delta,152.66797210000001
2030,southeast,26.08416187
2030,southeast,0.02867960631
2030,southeast,0.2712616407
2030,southeast,281.1148056
2030,texas,107.2291079
2030,texas,16.708176690000002
2030,texas,1.990090921
2030,texas,411.91940159999996
2030,florida,4.992789555
2030,florida,0.047721264230000005
2030,florida,0.08462871752
2030,florida,284.9458971
2035,northwest,62.73963052
2035,northwest,0.1991292619
2035,northwest,3.681925188
2035,northwest,216.2905267
2035,upper mississippi valley,13.88907569
2035,upper mississippi valley,22.455169119999997
2035,upper mississippi valley,9.516075444
2035,upper mississippi valley,275.1198566
2035,northern great plains,64.04069063
2035,northern great plains,153.8174174
2035,northern great plains,3.283400506
2035,northern great plains,96.1824264
2035,michigan,1.304824968
2035,michigan,0.0274003908
2035,michigan,0.4406698126
2035,michigan,138.8873845
2035,new england,8.057789006
2035,new england,0.07350552277
2035,new england,0.2198666581
2035,new england,201.7767878
2035,upstate new york,11.737354999999999
2035,upstate new york,0.0244987044
2035,upstate new york,0.11104842379999999
2035,upstate new york,105.2398942
2035,metropolitan chicago,30.77423559
2035,metropolitan chicago,0.1364766815
2035,metropolitan chicago,1.0219814249999999
2035,metropolitan chicago,143.0183313
2035,great basin,21.79552938
2035,great basin,0.05150676773
2035,great basin,1.078398091
2035,great basin,134.9599351
2035,metropolitan new york,4.145332273
2035,metropolitan new york,0.01887142595
2035,metropolitan new york,0.06434495922000001
2035,metropolitan new york,112.6806164
2035,rockies,14.476967559999999
2035,rockies,3.474869519
2035,rockies,3.907942098
2035,rockies,107.6598869
2035,mid-atlantic,21.520639
2035,mid-atlantic,0.02857129162
2035,mid-atlantic,0.4392271294
2035,mid-atlantic,350.64201929999996
2035,ohio valley,28.10893391
2035,ohio valley,0.01727073584
2035,ohio valley,0.1641525814
2035,ohio valley,348.0619231
2035,middle mississippi valley,3.701165529
2035,middle mississippi valley,0.2287689181
2035,middle mississippi valley,6.090563621
2035,middle mississippi valley,246.63517819999998
2035,central great plains,3.0148544040000003
2035,central great plains,59.38740128
2035,central great plains,4.57637863
2035,central great plains,102.3485943
2035,northern california,24.7430929
2035,northern california,0.03149363874
2035,northern california,1.709059572
2035,northern california,191.2724116
2035,virginia,112.745773
2035,virginia,0.05016351978
2035,virginia,0.1698492334
2035,virginia,145.8391962
2035,tennessee valley,16.947315600000003
2035,tennessee valley,0.035663081900000004
2035,tennessee valley,0.719236395
2035,tennessee valley,291.08483240000004
2035,southern california,8.10157117
2035,southern california,0.02992122353
2035,southern california,3.297706522
2035,southern california,267.8423183
2035,carolinas,17.160627039999998
2035,carolinas,0.050675553389999996
2035,carolinas,2.3928892289999997
2035,carolinas,273.4527595
2035,southern great plains,7.587449813999999
2035,southern great plains,72.48489934
2035,southern great plains,6.591837763
2035,southern great plains,154.2026103
2035,southwest,28.26500784
2035,southwest,0.09964627104
2035,southwest,2.142711624
2035,southwest,139.88022080000002
2035,mississippi delta,0.979163098
2035,mississippi delta,0.08528494687
2035,mississippi delta,3.962246512
2035,mississippi delta,173.3344994
2035,southeast,30.05857709
2035,southeast,0.05378128118
2035,southeast,2.2718554970000002
2035,southeast,339.07782280000004
2035,texas,150.39472709999998
2035,texas,103.7853588
2035,texas,19.91898915
2035,texas,508.0461759
2035,florida,5.753535767000001
2035,florida,0.045454493990000004
2035,florida,2.229370538
2035,florida,329.0959449
2040,northwest,67.98678774
2040,northwest,3.925427528
2040,northwest,9.192724213
2040,northwest,254.0731818
2040,upper mississippi valley,14.48346387
2040,upper mississippi valley,74.24371984000001
2040,upper mississippi valley,16.769496800000002
2040,upper mississippi valley,344.8425138
2040,northern great plains,105.58202460000001
2040,northern great plains,233.578532
2040,northern great plains,6.3607338339999995
2040,northern great plains,122.4212111
2040,michigan,1.305742548
2040,michigan,0.06323535866999999
2040,michigan,0.5181135344000001
2040,michigan,176.3989971
2040,new england,8.058437949
2040,new england,0.1012895487
2040,new england,0.3102941957
2040,new england,254.6990368
2040,upstate new york,11.73830127
2040,upstate new york,0.03638833002
2040,upstate new york,0.1847926222
2040,upstate new york,127.8101648
2040,metropolitan chicago,33.34802347
2040,metropolitan chicago,0.1553149607
2040,metropolitan chicago,2.629258147
2040,metropolitan chicago,183.2306773
2040,great basin,23.06211441
2040,great basin,0.20789590100000002
2040,great basin,2.5616709959999997
2040,great basin,165.8298557
2040,metropolitan new york,4.14618248
2040,metropolitan new york,0.01692460808
2040,metropolitan new york,0.1208203472
2040,metropolitan new york,136.5701499
2040,rockies,15.45458062
2040,rockies,15.69688456
2040,rockies,8.697043428999999
2040,rockies,134.01166659999998
2040,mid-atlantic,21.52237441
2040,mid-atlantic,0.055955945890000004
2040,mid-atlantic,0.6989978115000001
2040,mid-atlantic,428.26153999999997
2040,ohio valley,29.74215412
2040,ohio valley,0.04928327126
2040,ohio valley,0.6117125769
2040,ohio valley,430.211493
2040,middle mississippi valley,3.859341788
2040,middle mississippi valley,28.03859089
2040,middle mississippi valley,12.84998459
2040,middle mississippi valley,307.6355062
2040,central great plains,3.872771217
2040,central great plains,92.29642308999999
2040,central great plains,9.739825478
2040,central great plains,127.1447548
2040,northern california,24.745087490000003
2040,northern california,0.1942072667
2040,northern california,4.669723815999999
2040,northern california,238.360503
2040,virginia,119.2966645
2040,virginia,0.07354333921
2040,virginia,0.2948517985
2040,virginia,174.67918609999998
2040,tennessee valley,17.93200905
2040,tennessee valley,0.06275018601
2040,tennessee valley,1.385047766
2040,tennessee valley,356.1690519
2040,southern california,8.102224161
2040,southern california,0.479999921
2040,southern california,6.880181704
2040,southern california,333.9424366
2040,carolinas,17.78379112
2040,carolinas,0.1085139927
2040,carolinas,2.989615252
2040,carolinas,337.4603305
2040,southern great plains,9.847010301000001
2040,southern great plains,129.324775
2040,southern great plains,14.48045828
2040,southern great plains,184.6201941
2040,southwest,30.62363617
2040,southwest,3.5556028470000003
2040,southwest,5.835937961
2040,southwest,169.5763105
2040,mississippi delta,1.060473011
